Opportunity_ID,Region,Billing_Country,Account_Type,Opportunity_Type,Account_Owner,Account_Name,Conversión_USD,Delivery_Quarter,TRF,promedio_preciov_region,promedio_preciov_paises,promedio_preciov_Account,promedio_preciov_Oportunity,promedio_preciov_vendedor,Wilsonxproporcion_region,Wilsonxproporcion_paises,Wilsonxproporcion_vendedor
12313,EMEA,France,Account_Type_0,Opportunity_Type_1,Person_Name_16,Account_Name_502,74384,Q3,0,246888.2391744233,207481.12612612612,116533.13355834137,133491.43240254355,256653.5873015873,0.5148167747547108,0.5148167747547108,0.26280688272022484
12314,EMEA,Netherlands,Account_Type_0,Opportunity_Type_7,Person_Name_18,Account_Name_1149,37833,Q2,0,246888.2391744233,177583.14603174603,116533.13355834137,102400.35270235981,184917.07370184254,0.5148167747547108,0.5148167747547108,0.5140159497845795
12314,EMEA,Netherlands,Account_Type_0,Opportunity_Type_7,Person_Name_18,Account_Name_1149,67242,Q2,0,246888.2391744233,177583.14603174603,116533.13355834137,102400.35270235981,184917.07370184254,0.5148167747547108,0.5148167747547108,0.5140159497845795
12315,EMEA,France,Account_Type_0,Opportunity_Type_1,Person_Name_16,Account_Name_502,74291,Q3,0,246888.2391744233,207481.12612612612,116533.13355834137,133491.43240254355,256653.5873015873,0.5148167747547108,0.5148167747547108,0.26280688272022484
12316,EMEA,Reunion,Account_Type_2,Opportunity_Type_1,Person_Name_16,Account_Name_33,1147903,Q3,3,246888.2391744233,515150.5,125034.170409234,133491.43240254355,256653.5873015873,0.5148167747547108,0.5148167747547108,0.26280688272022484
12317,EMEA,Reunion,Account_Type_2,Opportunity_Type_1,Person_Name_16,Account_Name_33,80960,Q3,0,246888.2391744233,515150.5,125034.170409234,133491.43240254355,256653.5873015873,0.5148167747547108,0.5148167747547108,0.26280688272022484
12318,EMEA,Germany,Account_Type_5,Opportunity_Type_1,Person_Name_62,Account_Name_2047,340817,Q2,1,246888.2391744233,325954.16577540105,958150.8873483535,133491.43240254355,292718.8333333333,0.5148167747547108,0.4456865384565452,0.40137831596198853
12319,EMEA,Spain,Account_Type_0,Opportunity_Type_1,Person_Name_42,Account_Name_59,89611,Q2,0,246888.2391744233,75503.49479166667,116533.13355834137,133491.43240254355,78835.83084577114,0.5148167747547108,0.5148167747547108,0.5912158039306253
12319,EMEA,Spain,Account_Type_0,Opportunity_Type_1,Person_Name_42,Account_Name_59,286719,Q2,1,246888.2391744233,75503.49479166667,116533.13355834137,133491.43240254355,78835.83084577114,0.5148167747547108,0.5148167747547108,0.5912158039306253
12320,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_9,Account_Name_1615,2415156,Q3,6,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
12321,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_9,Account_Name_1615,1253602,Q4,3,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
12322,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_9,Account_Name_1615,579348,Q4,2,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
12323,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_9,Account_Name_1615,542567,Q4,1,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
12324,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_9,Account_Name_1615,1071222,Q4,3,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
12325,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_9,Account_Name_1615,386232,Q4,1,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
12326,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_9,Account_Name_2035,229521,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
12327,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_9,Account_Name_1615,2502821,Q4,7,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
12328,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_9,Account_Name_1615,465384,Q4,1,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
12329,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_9,Account_Name_1615,1336115,Q4,3,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
12330,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_9,Account_Name_1615,270362,Q1,1,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
12331,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_9,Account_Name_1615,2157690,Q1,6,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
12332,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_9,Account_Name_1615,21562798,Q1,56,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
12333,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_9,Account_Name_1615,918190,Q1,2,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
12334,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_9,Account_Name_1615,5777344,Q1,15,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
12335,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_9,Account_Name_1615,1066965,Q1,3,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
12336,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_9,Account_Name_1615,10783749,Q1,28,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
12337,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_9,Account_Name_1615,7508464,Q1,20,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
12338,Americas,United States,Account_Type_5,Opportunity_Type_7,Person_Name_9,Account_Name_1615,4946754,Q1,13,422783.84718349134,432143.81367521366,958150.8873483535,102400.35270235981,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
12339,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_38,Account_Name_768,495603,Q4,1,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,259652.0603448276,0.4456865384565452,0.4456865384565452,0.3226726247988526
12340,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_742,278,Q2,0,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
12341,Japan,Japan,Account_Type_2,Opportunity_Type_1,Person_Name_50,Account_Name_1039,275,Q2,0,35814.954559133315,34454.245862172735,125034.170409234,133491.43240254355,10595.66983078828,0.6622229260828987,0.6622229260828987,0.631065419981304
12341,Japan,Japan,Account_Type_2,Opportunity_Type_1,Person_Name_50,Account_Name_1039,396,Q2,0,35814.954559133315,34454.245862172735,125034.170409234,133491.43240254355,10595.66983078828,0.6622229260828987,0.6622229260828987,0.631065419981304
12342,APAC,Singapore,Account_Type_2,Opportunity_Type_7,Person_Name_21,Account_Name_1439,2569,Q2,0,108927.85706751054,61490.17924528302,125034.170409234,102400.35270235981,29097.007575757576,0.5603515509268735,0.6622229260828987,0.6980715949599726
12343,APAC,Singapore,Account_Type_2,Opportunity_Type_4,Person_Name_47,Account_Name_1634,4435,Q2,0,108927.85706751054,61490.17924528302,125034.170409234,124278.95238095238,,0.5603515509268735,0.6622229260828987,0.0
12344,EMEA,Austria,Account_Type_0,Opportunity_Type_1,Person_Name_13,Account_Name_591,75667,Q2,0,246888.2391744233,76525.4918032787,116533.13355834137,133491.43240254355,278450.5162738496,0.5148167747547108,0.5148167747547108,0.6394754651213534
12345,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_9,Account_Name_1615,7699992,Q1,20,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
12346,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_9,Account_Name_1615,7699992,Q2,20,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
12347,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_9,Account_Name_1615,4596160,Q2,12,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
12348,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_9,Account_Name_1615,10783749,Q2,28,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
12349,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_9,Account_Name_1615,7508464,Q2,20,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
12350,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_9,Account_Name_1615,10783749,Q3,28,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
12351,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_9,Account_Name_1615,1810462,Q4,5,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
12352,EMEA,Italy,Account_Type_0,Opportunity_Type_7,Person_Name_2,Account_Name_268,6696,Q2,0,246888.2391744233,87440.72368421052,116533.13355834137,102400.35270235981,82983.92349726777,0.5148167747547108,0.5148167747547108,0.4911470326049187
12353,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_3,Account_Name_1199,23760,Q2,0,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,456076.2188841202,0.4456865384565452,0.4456865384565452,0.25071239235822534
12354,EMEA,France,Account_Type_0,Opportunity_Type_1,Person_Name_17,Account_Name_1827,316861,Q4,1,246888.2391744233,207481.12612612612,116533.13355834137,133491.43240254355,,0.5148167747547108,0.5148167747547108,0.0
12354,EMEA,France,Account_Type_0,Opportunity_Type_1,Person_Name_17,Account_Name_1827,316861,Q4,1,246888.2391744233,207481.12612612612,116533.13355834137,133491.43240254355,,0.5148167747547108,0.5148167747547108,0.0
12354,EMEA,France,Account_Type_0,Opportunity_Type_1,Person_Name_17,Account_Name_1827,316861,Q4,1,246888.2391744233,207481.12612612612,116533.13355834137,133491.43240254355,,0.5148167747547108,0.5148167747547108,0.0
12354,EMEA,France,Account_Type_0,Opportunity_Type_1,Person_Name_17,Account_Name_1827,316861,Q3,1,246888.2391744233,207481.12612612612,116533.13355834137,133491.43240254355,,0.5148167747547108,0.5148167747547108,0.0
12354,EMEA,France,Account_Type_0,Opportunity_Type_1,Person_Name_17,Account_Name_1827,316861,Q3,1,246888.2391744233,207481.12612612612,116533.13355834137,133491.43240254355,,0.5148167747547108,0.5148167747547108,0.0
12354,EMEA,France,Account_Type_0,Opportunity_Type_1,Person_Name_17,Account_Name_1827,316861,Q3,1,246888.2391744233,207481.12612612612,116533.13355834137,133491.43240254355,,0.5148167747547108,0.5148167747547108,0.0
12355,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,93571,Q2,0,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
12355,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,280714,Q2,1,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
12355,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,280714,Q2,1,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
12355,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,280714,Q2,1,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
12356,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_9,Account_Name_1766,306226,Q4,0,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
12357,Japan,Japan,Account_Type_2,Opportunity_Type_1,Person_Name_66,Account_Name_1075,4079928,Q3,12,35814.954559133315,34454.245862172735,125034.170409234,133491.43240254355,187712.38829787233,0.6622229260828987,0.6622229260828987,0.6607394808185021
12358,APAC,Thailand,Account_Type_2,Opportunity_Type_1,Person_Name_54,Account_Name_1594,149163,Q2,0,108927.85706751054,196255.48888888888,125034.170409234,133491.43240254355,184150.66666666666,0.5603515509268735,0.5603515509268735,0.46117354167308255
12359,EMEA,Belgium,Account_Type_2,Opportunity_Type_1,Person_Name_18,Account_Name_1100,323841,Q2,1,246888.2391744233,100146.15126050421,125034.170409234,133491.43240254355,184917.07370184254,0.5148167747547108,0.5148167747547108,0.5140159497845795
12360,EMEA,Norway,Account_Type_0,Opportunity_Type_7,Person_Name_13,Account_Name_1379,54817,Q2,0,246888.2391744233,241958.07142857142,116533.13355834137,102400.35270235981,278450.5162738496,0.5148167747547108,0.5148167747547108,0.6394754651213534
12360,EMEA,Norway,Account_Type_0,Opportunity_Type_7,Person_Name_13,Account_Name_1379,34669,Q2,0,246888.2391744233,241958.07142857142,116533.13355834137,102400.35270235981,278450.5162738496,0.5148167747547108,0.5148167747547108,0.6394754651213534
12361,Japan,Japan,Account_Type_5,Opportunity_Type_1,Person_Name_50,Account_Name_1542,46502,Q3,0,35814.954559133315,34454.245862172735,958150.8873483535,133491.43240254355,10595.66983078828,0.6622229260828987,0.6622229260828987,0.631065419981304
12362,Japan,Japan,Account_Type_0,Opportunity_Type_1,Person_Name_55,Account_Name_1377,186077,Q4,1,35814.954559133315,34454.245862172735,116533.13355834137,133491.43240254355,96375.62790697675,0.6622229260828987,0.6622229260828987,0.5595874864696767
12363,EMEA,Belgium,Account_Type_2,Opportunity_Type_1,Person_Name_18,Account_Name_628,271795,Q3,1,246888.2391744233,100146.15126050421,125034.170409234,133491.43240254355,184917.07370184254,0.5148167747547108,0.5148167747547108,0.5140159497845795
12364,EMEA,South Africa,Account_Type_0,Opportunity_Type_1,Person_Name_13,Account_Name_1686,23010,Q2,0,246888.2391744233,91579.875,116533.13355834137,133491.43240254355,278450.5162738496,0.5148167747547108,0.5148167747547108,0.6394754651213534
12364,EMEA,South Africa,Account_Type_0,Opportunity_Type_1,Person_Name_13,Account_Name_1686,124740,Q2,0,246888.2391744233,91579.875,116533.13355834137,133491.43240254355,278450.5162738496,0.5148167747547108,0.5148167747547108,0.6394754651213534
12365,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_38,Account_Name_768,45054,Q4,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,259652.0603448276,0.4456865384565452,0.4456865384565452,0.3226726247988526
12366,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_38,Account_Name_768,100122,Q4,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,259652.0603448276,0.4456865384565452,0.4456865384565452,0.3226726247988526
12367,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_9,Account_Name_1635,143220,Q3,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
